actual,conflict_history_probability,external_probability,full_model_probability,external_adjustment,absolute_external_adjustment,country,month
0,0.027931883587648986,0.016478329186983616,0.014940455886034654,-0.012991427701614332,0.012991427701614332,Angola,2022-10-01
0,0.03354366455250518,0.016478329186983616,0.01732311978551927,-0.016220544766985912,0.016220544766985912,Angola,2022-11-01
0,0.026499492748035054,0.016478329186983616,0.013504998383611114,-0.01299449436442394,0.01299449436442394,Angola,2022-12-01
0,0.03485554175229935,0.016478329186983616,0.020239236497702623,-0.014616305254596729,0.014616305254596729,Angola,2023-01-01
0,0.02326962389701253,0.016478329186983616,0.013653717409573544,-0.009615906487438985,0.009615906487438985,Angola,2023-02-01
0,0.029163109705581863,0.016478329186983616,0.015834474307839384,-0.01332863539774248,0.01332863539774248,Angola,2023-03-01
0,0.02326962389701253,0.016478329186983616,0.013653717409573544,-0.009615906487438985,0.009615906487438985,Angola,2023-04-01
0,0.02326962389701253,0.016478329186983616,0.013653717409573544,-0.009615906487438985,0.009615906487438985,Angola,2023-05-01
0,0.02326962389701253,0.016478329186983616,0.013653717409573544,-0.009615906487438985,0.009615906487438985,Angola,2023-06-01
0,0.02326962389701253,0.016478329186983616,0.013653717409573544,-0.009615906487438985,0.009615906487438985,Angola,2023-07-01
0,0.02326962389701253,0.016478329186983616,0.013653717409573544,-0.009615906487438985,0.009615906487438985,Angola,2023-08-01
0,0.02163685059768075,0.016478329186983616,0.013653717409573544,-0.007983133188107207,0.007983133188107207,Angola,2023-09-01
0,0.02163685059768075,0.016478329186983616,0.013653717409573544,-0.007983133188107207,0.007983133188107207,Angola,2023-10-01
0,0.02163685059768075,0.016478329186983616,0.013653717409573544,-0.007983133188107207,0.007983133188107207,Angola,2023-11-01
0,0.02163685059768075,0.016478329186983616,0.013653717409573544,-0.007983133188107207,0.007983133188107207,Angola,2023-12-01
0,0.01297395352103169,0.05487518006362591,0.010441978188111276,-0.002531975332920414,0.002531975332920414,Angola,2024-01-01
0,0.08021953080623748,0.048039671258004624,0.04481788406954327,-0.03540164673669421,0.03540164673669421,Angola,2024-02-01
0,0.06002620788723958,0.016478329186983616,0.03749454452923348,-0.022531663358006097,0.022531663358006097,Angola,2024-03-01
0,0.05886785933426527,0.016478329186983616,0.03186114407653827,-0.027006715257727,0.027006715257727,Angola,2024-04-01
0,0.038138275535808695,0.048039671258004624,0.02283733457031746,-0.015300940965491235,0.015300940965491235,Angola,2024-05-01
0,0.059706752622682775,0.016478329186983616,0.03749454452923348,-0.022212208093449294,0.022212208093449294,Angola,2024-06-01
0,0.04971603114807695,0.016478329186983616,0.03184535516536315,-0.017870675982713795,0.017870675982713795,Angola,2024-07-01
0,0.03518659102565097,0.016478329186983616,0.019870465561267807,-0.015316125464383164,0.015316125464383164,Angola,2024-08-01
0,0.028331421872821307,0.016478329186983616,0.014940455886034654,-0.013390965986786654,0.013390965986786654,Angola,2024-09-01
0,0.028331421872821307,0.016478329186983616,0.014940455886034654,-0.013390965986786654,0.013390965986786654,Angola,2024-10-01
0,0.02930828730168752,0.016478329186983616,0.01714354598550546,-0.01216474131618206,0.01216474131618206,Angola,2024-11-01
0,0.027931883587648986,0.016478329186983616,0.014940455886034654,-0.012991427701614332,0.012991427701614332,Angola,2024-12-01
0,0.026499492748035054,0.04820778670107791,0.013889780025662423,-0.01260971272237263,0.01260971272237263,Angola,2025-01-01
0,0.0648743248377359,0.01504511963693653,0.037075974723462614,-0.02779835011427329,0.02779835011427329,Angola,2025-02-01
0,0.044094398944060094,0.01504511963693653,0.022919031117509113,-0.02117536782655098,0.02117536782655098,Angola,2025-03-01
0,0.07016724080112263,0.01504511963693653,0.04242341463931795,-0.02774382616180468,0.02774382616180468,Angola,2025-04-01
0,0.043962820716847435,0.027957573150539962,0.022553657478008547,-0.021409163238838888,0.021409163238838888,Angola,2025-05-01
0,0.06857395271578876,0.01504511963693653,0.04242341463931795,-0.026150538076470803,0.026150538076470803,Angola,2025-06-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-01-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-02-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-03-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-04-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-05-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-06-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-07-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-08-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-09-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-10-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-11-01
0,0.012558297675989023,0.025952118380079207,0.010999362001194102,-0.0015589356747949205,0.0015589356747949205,Argentina,2020-12-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-01-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-02-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-03-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-04-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-05-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-06-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-07-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-08-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-09-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-10-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-11-01
0,0.012558297675989023,0.02736320701781662,0.013122353737517892,0.0005640560615288691,0.0005640560615288691,Argentina,2021-12-01
0,0.01297395352103169,0.05159442697007541,0.009164137765981685,-0.0038098157550500045,0.0038098157550500045,Argentina,2022-01-01
0,0.03251398808271104,0.05159442697007541,0.01703649890568492,-0.01547748917702612,0.01547748917702612,Argentina,2022-02-01
0,0.036718195082452665,0.019157013149018843,0.017834766650531783,-0.01888342843192088,0.01888342843192088,Argentina,2022-03-01
0,0.0344751965317989,0.0491231703886364,0.01785454762497993,-0.016620648906818972,0.016620648906818972,Argentina,2022-04-01
0,0.04686654533744569,0.05159442697007541,0.0227697211187602,-0.024096824218685493,0.024096824218685493,Argentina,2022-05-01
0,0.04686654533744569,0.05159442697007541,0.0227697211187602,-0.024096824218685493,0.024096824218685493,Argentina,2022-06-01
0,0.031406386817670835,0.05159442697007541,0.015067899255489778,-0.016338487562181057,0.016338487562181057,Argentina,2022-07-01
0,0.047257987890587654,0.0491231703886364,0.024209632870471537,-0.023048355020116117,0.023048355020116117,Argentina,2022-08-01
0,0.05290881001079955,0.05159442697007541,0.02589345198347459,-0.027015358027324958,0.027015358027324958,Argentina,2022-09-01
0,0.03923239648562276,0.05159442697007541,0.01995925100086755,-0.01927314548475521,0.01927314548475521,Argentina,2022-10-01
0,0.029775786575974638,0.05159442697007541,0.015067899255489778,-0.01470788732048486,0.01470788732048486,Argentina,2022-11-01
0,0.025395395761641824,0.0491231703886364,0.015067899255489778,-0.010327496506152046,0.010327496506152046,Argentina,2022-12-01
0,0.04473154039463499,0.015247767041339509,0.03358252669372881,-0.01114901370090618,0.01114901370090618,Argentina,2023-01-01
0,0.05740432132603664,0.015247767041339509,0.03234918591645213,-0.02505513540958451,0.02505513540958451,Argentina,2023-02-01
0,0.07530014901706554,0.015247767041339509,0.04260772057954782,-0.03269242843751772,0.03269242843751772,Argentina,2023-03-01
0,0.06497611376626189,0.015247767041339509,0.03723795246134794,-0.027738161304913952,0.027738161304913952,Argentina,2023-04-01
0,0.07127303278207382,0.015247767041339509,0.03723795246134794,-0.034035080320725886,0.034035080320725886,Argentina,2023-05-01
0,0.07180385653583492,0.015247767041339509,0.03770635712212506,-0.034097499413709854,0.034097499413709854,Argentina,2023-06-01
0,0.04044524056654151,0.015247767041339509,0.01738941096207628,-0.023055829604465228,0.023055829604465228,Argentina,2023-07-01
0,0.0387596005023254,0.015247767041339509,0.01738941096207628,-0.02137018954024912,0.02137018954024912,Argentina,2023-08-01
0,0.0387596005023254,0.015247767041339509,0.01738941096207628,-0.02137018954024912,0.02137018954024912,Argentina,2023-09-01
0,0.0387596005023254,0.015247767041339509,0.01738941096207628,-0.02137018954024912,0.02137018954024912,Argentina,2023-10-01
0,0.03711715353316306,0.015247767041339509,0.016249374218317143,-0.02086777931484592,0.02086777931484592,Argentina,2023-11-01
0,0.02816142679582195,0.015247767041339509,0.013119411297378727,-0.015042015498443223,0.015042015498443223,Argentina,2023-12-01
0,0.01297395352103169,0.014272959873352016,0.00886542849250733,-0.00410852502852436,0.00410852502852436,Argentina,2024-01-01
0,0.026411758260666142,0.011321608843754164,0.013520961792213133,-0.012890796468453009,0.012890796468453009,Argentina,2024-02-01
0,0.026979820822254894,0.014272959873352016,0.013520961792213133,-0.01345885903004176,0.01345885903004176,Argentina,2024-03-01
0,0.025316074540104802,0.03761982995725449,0.013119411297378727,-0.012196663242726075,0.012196663242726075,Argentina,2024-04-01
0,0.027861399047430745,0.011321608843754164,0.013736703645398963,-0.014124695402031782,0.014124695402031782,Argentina,2024-05-01
0,0.04137062400040007,0.011321608843754164,0.022009685585989543,-0.019360938414410528,0.019360938414410528,Argentina,2024-06-01
0,0.028091743608284744,0.011321608843754164,0.013635538056988408,-0.014456205551296336,0.014456205551296336,Argentina,2024-07-01
0,0.044539673266125936,0.011321608843754164,0.022009685585989543,-0.022529987680136393,0.022529987680136393,Argentina,2024-08-01
0,0.0322417187373915,0.011321608843754164,0.01568668169285135,-0.016555037044540147,0.016555037044540147,Argentina,2024-09-01
0,0.02560670836287299,0.011321608843754164,0.013022731804391448,-0.012583976558481542,0.012583976558481542,Argentina,2024-10-01
0,0.026598821449709077,0.011321608843754164,0.013520961792213133,-0.013077859657495944,0.013077859657495944,Argentina,2024-11-01
0,0.03807673168022845,0.011321608843754164,0.017784000444174223,-0.02029273123605423,0.02029273123605423,Argentina,2024-12-01
0,0.02560670836287299,0.03761982995725449,0.013022731804391448,-0.012583976558481542,0.012583976558481542,Argentina,2025-01-01
0,0.027861399047430745,0.014272959873352016,0.013186435350959128,-0.014674963696471617,0.014674963696471617,Argentina,2025-02-01
0,0.029687326463718407,0.014272959873352016,0.014156876795646495,-0.015530449668071912,0.015530449668071912,Argentina,2025-03-01
0,0.04629889125208289,0.011321608843754164,0.024607298838860803,-0.021691592413222088,0.021691592413222088,Argentina,2025-04-01
0,0.028091743608284744,0.03761982995725449,0.013635538056988408,-0.014456205551296336,0.014456205551296336,Argentina,2025-05-01
0,0.027861399047430745,0.011321608843754164,0.013736703645398963,-0.014124695402031782,0.014124695402031782,Argentina,2025-06-01
0,0.027128290417594177,0.008669786455660872,0.0104362443791034,-0.016692046038490775,0.016692046038490775,Armenia,2020-01-01
0,0.02163685059768075,0.008669786455660872,0.009217098845051893,-0.012419751752628858,0.012419751752628858,Armenia,2020-02-01
0,0.02163685059768075,0.008669786455660872,0.009217098845051893,-0.012419751752628858,0.012419751752628858,Armenia,2020-03-01
0,0.02163685059768075,0.008669786455660872,0.009217098845051893,-0.012419751752628858,0.012419751752628858,Armenia,2020-04-01
0,0.02163685059768075,0.008669786455660872,0.009217098845051893,-0.012419751752628858,0.012419751752628858,Armenia,2020-05-01
0,0.02163685059768075,0.008669786455660872,0.009217098845051893,-0.012419751752628858,0.012419751752628858,Armenia,2020-06-01
0,0.02163685059768075,0.008669786455660872,0.009217098845051893,-0.012419751752628858,0.012419751752628858,Armenia,2020-07-01
0,0.02163685059768075,0.008669786455660872,0.009217098845051893,-0.012419751752628858,0.012419751752628858,Armenia,2020-08-01
0,0.021283259799169712,0.03577289352920762,0.009583440080464092,-0.01169981971870562,0.01169981971870562,Armenia,2020-09-01
0,0.026598821449709077,0.03577289352920762,0.011889562662901204,-0.014709258786807873,0.014709258786807873,Armenia,2020-10-01
0,0.026979820822254894,0.03577289352920762,0.011889562662901204,-0.01509025815935369,0.01509025815935369,Armenia,2020-11-01
0,0.037638925442452995,0.008669786455660872,0.015494276060122821,-0.022144649382330173,0.022144649382330173,Armenia,2020-12-01
0,0.034020664533228905,0.011539310618573077,0.012069514424659538,-0.021951150108569364,0.021951150108569364,Armenia,2021-01-01
0,0.034020664533228905,0.011539310618573077,0.012069514424659538,-0.021951150108569364,0.021951150108569364,Armenia,2021-02-01
0,0.028331421872821307,0.011539310618573077,0.010661628521042979,-0.01766979335177833,0.01766979335177833,Armenia,2021-03-01
0,0.02930828730168752,0.011539310618573077,0.012241612154366269,-0.017066675147321252,0.017066675147321252,Armenia,2021-04-01
0,0.026377629268018038,0.035181305549902835,0.011550920761631658,-0.01482670850638638,0.01482670850638638,Armenia,2021-05-01
0,0.03485554175229935,0.011539310618573077,0.014465164877749785,-0.020390376874549566,0.020390376874549566,Armenia,2021-06-01
0,0.026499492748035054,0.04718601075573401,0.014039402599059825,-0.012460090148975228,0.012460090148975228,Armenia,2021-07-01
0,0.025316074540104802,0.04718601075573401,0.010661628521042979,-0.014654446019061823,0.014654446019061823,Armenia,2021-08-01
0,0.026979820822254894,0.035181305549902835,0.011438259744174353,-0.015541561078080541,0.015541561078080541,Armenia,2021-09-01
0,0.03996966127877094,0.011539310618573077,0.016367004992284696,-0.023602656286486244,0.023602656286486244,Armenia,2021-10-01
0,0.02486460961820745,0.035181305549902835,0.010665111310107396,-0.014199498308100054,0.014199498308100054,Armenia,2021-11-01
0,0.024957967354667012,0.035181305549902835,0.010661628521042979,-0.014296338833624033,0.014296338833624033,Armenia,2021-12-01
0,0.026598821449709077,0.03658249173238802,0.010174819509306682,-0.016424001940402395,0.016424001940402395,Armenia,2022-01-01
0,0.03996966127877094,0.008871641326831622,0.015494276060122821,-0.02447538521864812,0.02447538521864812,Armenia,2022-02-01
